t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
2.258,0.94092125244140623,0.046686932373046872,3.8229415008544922,0.029827404208887472,-0.15712650431467506,-0.39521310576775898,-0.010354370318228077,0.8513593372765309,-1.7775002379624867,0.0049854375606283342,0.88357293382212931,-1.7640779060684872,-0.0080533991363996166,0.87743701067058677,-1.7625439252806017,0.013805827090970771,0.8168447695491039,-1.7732817907958012,0,1,1,0
2.2589999999999999,0.7398083129882812,0.10953472595214844,3.9181110168457032,0.05486111845563231,-0.15606123987864337,-0.40906154343617102,-0.0095873799242852577,0.85250982286744503,-1.778650723553401,0.0053689327575997441,0.88357293382212931,-1.763694410871516,-0.0084368943333710256,0.87705351547361532,-1.7621604300836302,0.01342233189399936,0.81799525514001814,-1.7740487811897441,0,1,1,0
2.2600000000000002,0.94451255493164066,0.012569558715820313,3.5571851165771484,0.050067428493489684,-0.14807175660840566,-0.40000679572990161,-0.009203884727313847,0.85404380365533072,-1.7794177139473437,0.005752427954571154,0.88318943862515786,-1.7633109156745446,-0.0088203895303424363,0.87628652507967253,-1.761776934886659,0.013038836697027951,0.81914574073093238,-1.7744322763867155,0,1,1,0
2.2610000000000001,0.79008654785156252,0.068234747314453129,3.7026328674316407,0.05486111845563231,-0.13422331893999362,-0.41492049783434531,-0.0084368943333710256,0.85557778444321642,-1.7805681995382581,0.005752427954571154,0.88318943862515786,-1.7629274204775731,-0.009203884727313847,0.87590302988270108,-1.7613934396896875,0.01265534150005654,0.82029622632184662,-1.7755827619776297,0,1,1,0
2.262,0.7218518005371094,0.052073886108398436,3.3848025970458986,0.045806370749362897,-0.15819176875070676,-0.41438786561632951,-0.0076699039394282058,0.85749526042807345,-1.7821021803261436,0.0061359231515425647,0.88318943862515786,-1.7629274204775731,-0.0095873799242852577,0.87551953468572974,-1.7613934396896875,0.012271846303085129,0.8218302071097322,-1.7763497523715726,0,1,1,0
2.2629999999999999,0.7218518005371094,0.059256491088867186,3.6613328887939454,0.061252705071822483,-0.16351809093086522,-0.42237734888656719,-0.0072864087424567951,0.85941273641293048,-1.7832526659170578,0.0061359231515425647,0.88280594342818652,-1.7625439252806017,-0.0095873799242852577,0.87475254429178684,-1.7610099444927161,0.011888351106113719,0.82336418789761789,-1.7775002379624867,0,1,1,0
2.2640000000000002,0.62129533081054689,0.077213003540039057,3.1387983764648437,0.05486111845563231,-0.14700649217237396,-0.41065944009021854,-0.0065194183485139754,0.86133021239778751,-1.7847866467049436,0.0065194183485139754,0.88280594342818652,-1.7621604300836302,-0.0099708751212566685,0.8743690490948155,-1.7606264492957446,0.011504855909142308,0.82489816868550359,-1.778650723553401,0,1,1,0
2.2650000000000001,0.55485623474121093,0.05027823486328125,3.3901895507812498,0.063383233943885869,-0.14487596330031058,-0.42184471666855133,-0.005752427954571154,0.86324768838264454,-1.7867041226898006,0.0065194183485139754,0.88280594342818652,-1.7621604300836302,-0.010354370318228077,0.87398555389784405,-1.7602429540987732,0.011121360712170899,0.82681564467036062,-1.7801847043412866,0,1,1,0
2.266,0.56922144470214842,0.16160861206054689,2.9089550170898439,0.06551376281594927,-0.14168016999221547,-0.40959417565418688,-0.0049854375606283342,0.86554865956447302,-1.7886215986746576,0.0069029135454853853,0.88280594342818652,-1.7621604300836302,-0.010737865515199488,0.8736020587008726,-1.7602429540987732,0.010737865515199488,0.82873312065521765,-1.7817186851291722,0,1,1,0
2.2669999999999999,0.41659108886718749,0.053869537353515629,3.2860417785644533,0.05486111845563231,-0.13049489341388268,-0.40799627900013929,-0.0046019423636569235,0.8678496307463015,-1.7905390746595147,0.0072864087424567951,0.88280594342818652,-1.761776934886659,-0.011121360712170899,0.87283506830692981,-1.7598594589018017,0.010354370318228077,0.83065059664007468,-1.7832526659170578,0,1,1,0
2.2680000000000002,0.5422866760253906,0.18315642700195311,2.8838158996582033,0.067111659469996809,-0.13528858337602531,-0.42823630328474155,-0.0038349519697141029,0.87015060192812999,-1.7928400458413432,0.0072864087424567951,0.88280594342818652,-1.761776934886659,-0.011504855909142308,0.87245157310995847,-1.7594759637048305,0.0099708751212566685,0.83295156782190316,-1.7851701419019148,0,1,1,0
2.2690000000000001,0.28909985046386721,0.18136077575683593,3.2950200347900389,0.044208474095315357,-0.13102752563189854,-0.41918155557847214,-0.0030679615757712823,0.87283506830692981,-1.7951410170231716,0.0076699039394282058,0.88280594342818652,-1.761776934886659,-0.011888351106113719,0.87206807791298702,-1.7594759637048305,0.009203884727313847,0.83525253900373164,-1.7874711130837433,0,1,1,0
2.27,0.2424129180908203,0.24779987182617189,2.7904420349121093,0.052730589583568917,-0.11398329465539141,-0.4255731421946623,-0.0023009711818284618,0.87551953468572974,-1.7978254834019713,0.0076699039394282058,0.88280594342818652,-1.761776934886659,-0.012271846303085129,0.87168458271601557,-1.7594759637048305,0.0088203895303424363,0.83755351018556012,-1.7893885890686003,0,1,1,0
2.2709999999999999,0.16699556579589844,0.14544775085449219,3.2393548461914063,0.045806370749362897,-0.11930961683554989,-0.41278996896228193,-0.0015339807878856412,0.87820400106452956,-1.8005099497807713,0.0080533991363996166,0.88280594342818652,-1.761776934886659,-0.01265534150005654,0.87130108751904423,-1.7590924685078591,0.0080533991363996166,0.84023797656435995,-1.7916895602504288,0,1,1,0
2.2720000000000002,0.17238251953125,0.24061726684570311,2.8568811309814452,0.04793689962142629,-0.10918960469324877,-0.44208474095315359,-0.00076699039394282058,0.88088846744332949,-1.8035779113565427,0.0080533991363996166,0.88280594342818652,-1.761776934886659,-0.01265534150005654,0.87091759232207278,-1.7590924685078591,0.0076699039394282058,0.84330593814013122,-1.7943740266292287,0,1,1,0
2.2730000000000001,-0.0017956512451171875,0.24779987182617189,3.2321722412109377,0.056991647327695703,-0.095873799242852581,-0.43462788990093171,-0,0.88395642901910076,-1.8066458729323138,0.0084368943333710256,0.88280594342818652,-1.761776934886659,-0.013038836697027951,0.87053409712510132,-1.7590924685078591,0.0069029135454853853,0.84599040451893115,-1.7970584930080287,0,1,1,0
2.274,0.025139117431640625,0.17417817077636719,2.8389246185302732,0.041545313005236117,-0.1027980180770586,-0.42717103884870983,0.00076699039394282058,0.88702439059487204,-1.8097138345080852,0.0088203895303424363,0.88280594342818652,-1.761776934886659,-0.01342233189399936,0.87015060192812999,-1.7590924685078591,0.0065194183485139754,0.84905836609470242,-1.7997429593868286,0,1,1,0
2.2749999999999999,-0.093373864746093743,0.229843359375,3.3183635009765626,0.037284255261109338,-0.091612741498725794,-0.42770367106672569,0.0011504855909142309,0.89009235217064331,-1.8131652912808278,0.0088203895303424363,0.88280594342818652,-1.761776934886659,-0.013805827090970771,0.86976710673115853,-1.7590924685078591,0.005752427954571154,0.85250982286744503,-1.8028109209625998,0,1,1,0
2.2760000000000002,-0.14724340209960937,0.091578213500976557,2.9233202270507812,0.025566346464760688,-0.074568510522218676,-0.40852891121815516,0.0019174759848570515,0.89316031374641458,-1.8170002432505419,0.009203884727313847,0.88280594342818652,-1.761776934886659,-0.014189322287942181,0.86938361153418708,-1.7590924685078591,0.0049854375606283342,0.85557778444321642,-1.8058788825383711,0,1,1,0
2.2770000000000001,-0.3196259216308594,0.14724340209960937,3.3632547821044922,0.028229507554839928,-0.072970613868171136,-0.42930156772077321,0.002684466378799872,0.89622827532218585,-1.8208351952202562,0.0095873799242852577,0.88280594342818652,-1.7621604300836302,-0.01457281748491359,0.86900011633721574,-1.7590924685078591,0.0046019423636569235,0.85941273641293048,-1.8089468441141423,0,1,1,0
2.278,-0.26575638427734377,0.05027823486328125,3.1962592163085937,0.016511598758491279,-0.06551376281594927,-0.41492049783434531,0.0034514567727426926,0.89967973209492857,-1.8246701471899702,0.0095873799242852577,0.88280594342818652,-1.7621604300836302,-0.014956312681885001,0.86861662114024429,-1.7590924685078591,0.0038349519697141029,0.8628641931856732,-1.8123983008868851,0,1,1,0
2.2789999999999999,-0.41120413513183596,0.00718260498046875,3.4745851593017578,0.012783173232380344,-0.068176923906028503,-0.42131208445053553,0.0042184471666855128,0.90313118886767119,-1.8288885943566557,0.0099708751212566685,0.88280594342818652,-1.7621604300836302,-0.014956312681885001,0.86823312594327295,-1.7590924685078591,0.0030679615757712823,0.86669914515538726,-1.8162332528565992,0,1,1,0
2.2800000000000002,-0.37349545898437497,0.026934768676757814,3.264493963623047,0.0053263221801584763,-0.05219795736555307,-0.42024682001450381,0.0049854375606283342,0.90658264564041391,-1.8334905367203127,0.010354370318228077,0.88280594342818652,-1.7625439252806017,-0.015339807878856412,0.8678496307463015,-1.7594759637048305,0.0023009711818284618,0.87053409712510132,-1.8196847096293418,0,1,1,0
2.2810000000000001,-0.50637365112304689,0.089782562255859372,3.695450262451172,0.0079894832702377145,-0.049002164057457984,-0.42077945223251967,0.0053689327575997441,0.91003410241315663,-1.8380924790839694,0.010354370318228077,0.88318943862515786,-1.7625439252806017,-0.015723303075827821,0.86746613554933005,-1.7594759637048305,0.0015339807878856412,0.8743690490948155,-1.8239031567960273,0,1,1,0
2.282,-0.49380409240722656,0.073621701049804686,3.4278982269287108,0.0074568510522218679,-0.051132692929521377,-0.42290998110458305,0.0061359231515425647,0.91348555918589935,-1.8426944214476264,0.010737865515199488,0.88318943862515786,-1.7625439252806017,-0.016106798272799233,0.86746613554933005,-1.7598594589018017,0.00076699039394282058,0.87820400106452956,-1.8277381087657414,0,1,1,0
2.2829999999999999,-0.51535190734863279,0.098760818481445314,3.8462849670410155,-0.0085221154882535628,-0.033023197516982558,-0.39947416351188575,0.0069029135454853853,0.91693701595864197,-1.8476798590082548,0.011121360712170899,0.88318943862515786,-1.7629274204775731,-0.016106798272799233,0.86708264035235871,-1.7602429540987732,0,0.88242244823121507,-1.8319565559324269,0,1,1,0
2.2840000000000003,-0.56383449096679683,0.010773907470703125,3.7690719635009766,-0.016511598758491279,-0.028762139772855775,-0.402137324601965,0.0072864087424567951,0.92077196792835614,-1.852665296568883,0.011121360712170899,0.88318943862515786,-1.7629274204775731,-0.016490293469770642,0.86669914515538726,-1.7606264492957446,-0.00038349519697141029,0.88664089539790059,-1.8361750030991124,0,1,1,0
2.2850000000000001,-0.79367785034179683,-0.032321722412109372,4.1048587463378903,-0.030892668644919165,-0.023435817592697299,-0.402137324601965,0.0080533991363996166,0.92422342470109875,-1.8576507341295114,0.011504855909142308,0.88318943862515786,-1.7633109156745446,-0.016873788666742051,0.86631564995841581,-1.7610099444927161,-0.0011504855909142309,0.8908593425645861,-1.8407769454627694,0,1,1,0
2.286,-0.71826049804687497,-0.12210428466796874,4.0240544403076175,-0.033555829734998405,-0.021837920938649755,-0.39734363463982236,0.0084368943333710256,0.92805837667081292,-1.8630196668871113,0.011888351106113719,0.88318943862515786,-1.763694410871516,-0.016873788666742051,0.86631564995841581,-1.7613934396896875,-0.0019174759848570515,0.89507778973127161,-1.8453788878264263,0,1,1,0
2.2869999999999999,-0.72903440551757814,-0.05746083984375,4.4406455291748044,-0.041012680787220271,-0.0074568510522218679,-0.39894153129386989,0.0088203895303424363,0.93189332864052699,-1.8683885996447109,0.012271846303085129,0.88318943862515786,-1.763694410871516,-0.017257283863713464,0.86593215476144447,-1.761776934886659,-0.002684466378799872,0.89967973209492857,-1.8503643253870548,0,1,1,0
2.2880000000000003,-0.77392568664550776,-0.17238251953125,4.3490673156738282,-0.043143209659283664,0.013848437668412039,-0.40000679572990161,0.009203884727313847,0.93534478541326971,-1.874141027599282,0.012271846303085129,0.88318943862515786,-1.7640779060684872,-0.017257283863713464,0.86593215476144447,-1.7621604300836302,-0.0034514567727426926,0.90389817926161409,-1.8553497629476829,0,1,1,0
2.2890000000000001,-0.87448215637207027,-0.16340426330566407,4.803367080688477,-0.05326322180158477,0.016511598758491279,-0.38828888693355296,0.0095873799242852577,0.93917973738298377,-1.8795099603568819,0.01265534150005654,0.88318943862515786,-1.7640779060684872,-0.017640779060684873,0.86554865956447302,-1.7625439252806017,-0.0038349519697141029,0.9081166264282996,-1.8603352005083114,0,1,1,0
2.29,-0.83497782897949224,-0.201112939453125,4.7351323333740236,-0.062317969507854176,0.020772656502618059,-0.38296256475339446,0.0099708751212566685,0.94301468935269794,-1.885262388311453,0.013038836697027951,0.88318943862515786,-1.7644614012654587,-0.018024274257656285,0.86516516436750157,-1.7633109156745446,-0.0046019423636569235,0.91271856879195645,-1.865704133265911,0,1,1,0
2.2909999999999999,-0.89602997131347661,-0.28730419921875,5.1283799560546877,-0.05486111845563231,0.018642127630554669,-0.38242993253537866,0.010354370318228077,0.94684964132241201,-1.8913983114629955,0.01342233189399936,0.88318943862515786,-1.7648448964624301,-0.018024274257656285,0.86516516436750157,-1.763694410871516,-0.0053689327575997441,0.91732051115561342,-1.8710730660235109,0,1,1,0
2.2920000000000003,-0.94810385742187497,-0.23523031311035156,5.1158103973388673,-0.063383233943885869,0.025033714246744842,-0.36538570155887151,0.010737865515199488,0.95030109809515473,-1.8971507394175666,0.013805827090970771,0.88318943862515786,-1.7652283916594016,-0.018407769454627694,0.86478166917053023,-1.7644614012654587,-0.005752427954571154,0.92153895832229893,-1.8764419987811105,0,1,1,0
2.2930000000000001,-1.0486603271484376,-0.22625205688476563,5.6545057708740236,-0.071372717214123582,0.034088461953014251,-0.37284255261109339,0.011121360712170899,0.95413605006486879,-1.9032866625691094,0.013805827090970771,0.88318943862515786,-1.7652283916594016,-0.018407769454627694,0.86478166917053023,-1.7648448964624301,-0.0065194183485139754,0.92614090068595589,-1.8818109315387104,0,1,1,0
2.294,-1.0163386047363281,-0.33758243408203126,5.6868274932861329,-0.068709556124044349,0.038349519697141031,-0.36858149486696662,0.011504855909142308,0.95797100203458296,-1.9094225857206519,0.014189322287942181,0.88318943862515786,-1.765611886856373,-0.018791264651599103,0.86439817397355878,-1.765611886856373,-0.0069029135454853853,0.93074284304961274,-1.8875633594932815,0,1,1,0
2.2949999999999999,-1.0720037933349609,-0.35733459777832033,6.1106011871337893,-0.077231671612297909,0.040480048569204424,-0.35739621828863377,0.011504855909142308,0.96180595400429703,-1.9155585088721945,0.01457281748491359,0.88318943862515786,-1.7659953820533445,-0.018791264651599103,0.86439817397355878,-1.7663788772503157,-0.0072864087424567951,0.93496129021629826,-1.8933157874478526,0,1,1,0
2.2960000000000003,-1.0486603271484376,-0.30705636291503907,6.13574030456543,-0.090014844844678255,0.039947416351188578,-0.35686358607061797,0.011888351106113719,0.96525741077703975,-1.921694432023737,0.014956312681885001,0.88280594342818652,-1.7663788772503157,-0.019174759848570515,0.86401467877658744,-1.7671458676442586,-0.0076699039394282058,0.93956323257995522,-1.8990682154024239,0,1,1,0
2.2970000000000002,-1.0935516082763672,-0.48662148742675781,6.4445923187255856,-0.087884315972614868,0.049534796275473837,-0.34194988396617421,0.011888351106113719,0.96909236274675381,-1.9278303551752796,0.015339807878856412,0.88280594342818652,-1.7667623724472872,-0.019174759848570515,0.86401467877658744,-1.7675293628412301,-0.0084368943333710256,0.94378167974664073,-1.904820643356995,0,1,1,0
2.298,-1.1474211456298828,-0.3860650177001953,6.5541270446777347,-0.079894832702377155,0.041012680787220271,-0.34194988396617421,0.012271846303085129,0.97254381951949653,-1.9339662783268221,0.015723303075827821,0.88280594342818652,-1.7671458676442586,-0.019174759848570515,0.86363118357961599,-1.7682963532351728,-0.0088203895303424363,0.9483836221102977,-1.9109565665085375,0,1,1,0
2.2989999999999999,-1.2210428466796874,-0.52612581481933596,7.0748659057617189,-0.081492729356424695,0.055926382891664003,-0.33182987182387308,0.012271846303085129,0.9763787714892106,-1.9401022014783647,0.015723303075827821,0.88280594342818652,-1.7675293628412301,-0.019558255045541924,0.86363118357961599,-1.7690633436291157,-0.009203884727313847,0.95260206927698321,-1.9167089944631086,0,1,1,0
2.3000000000000003,-1.2138602416992188,-0.38247371520996093,7.1305310943603519,-0.094275902588805041,0.05912217619975909,-0.33715619400403157,0.012271846303085129,0.97983022826195332,-1.9462381246299072,0.016106798272799233,0.88280594342818652,-1.7679128580382015,-0.019558255045541924,0.86363118357961599,-1.7698303340230586,-0.009203884727313847,0.95682051644366872,-1.9228449176146512,0,1,1,0
2.3010000000000002,-1.2641384765625001,-0.43634325256347656,7.504026553344727,-0.092678005934757501,0.05752427954571155,-0.33609092956799991,0.012271846303085129,0.98328168503469604,-1.9527575429784212,0.016490293469770642,0.88280594342818652,-1.7686798484321442,-0.019941750242513337,0.86324768838264454,-1.7705973244170012,-0.0095873799242852577,0.96103896361035424,-1.9285973455692225,0,1,1,0
2.302,-1.2569558715820313,-0.52073886108398437,7.7446438201904293,-0.078296936048329602,0.074568510522218676,-0.33928672287609496,0.012271846303085129,0.98673314180743865,-1.9588934661299637,0.016873788666742051,0.88280594342818652,-1.7690633436291157,-0.019941750242513337,0.86324768838264454,-1.7713643148109441,-0.0099708751212566685,0.96525741077703975,-1.934733268720765,0,1,1,0
2.3029999999999999,-1.4329296936035156,-0.55126493225097661,8.1109566741943357,-0.075633774958250369,0.080960097138408849,-0.31957933080950862,0.012271846303085129,0.99018459858018137,-1.9650293892815063,0.017257283863713464,0.88280594342818652,-1.7694468388260871,-0.019941750242513337,0.8628641931856732,-1.772131305204887,-0.0099708751212566685,0.96947585794372526,-1.9404856966753361,0,1,1,0
2.3040000000000003,-1.3970166687011718,-0.54946928100585934,8.292317449951172,-0.061252705071822483,0.085221154882535621,-0.32277512411760367,0.012271846303085129,0.9936360553529241,-1.9711653124330488,0.017257283863713464,0.88280594342818652,-1.77021382922003,-0.020325245439484746,0.8628641931856732,-1.7728982955988297,-0.010354370318228077,0.97369430511041077,-1.9466216198268786,0,1,1,0
2.3050000000000002,-1.3611036437988282,-0.53510407104492186,8.6334911865234378,-0.06551376281594927,0.090547477062694101,-0.304132996487049,0.012271846303085129,0.99708751212566671,-1.9769177403876201,0.017640779060684873,0.88280594342818652,-1.7705973244170012,-0.020325245439484746,0.86248069798870175,-1.7736652859927726,-0.010354370318228077,0.97752925708012484,-1.9527575429784212,0,1,1,0
2.306,-1.3341688751220704,-0.57640404968261716,8.8687214996337893,-0.060720072853806636,0.093210638152773348,-0.31585090528339765,0.012271846303085129,1.0005389688984094,-1.9830536635391627,0.018024274257656285,0.88280594342818652,-1.7713643148109441,-0.020325245439484746,0.86248069798870175,-1.7744322763867155,-0.010737865515199488,0.9813642090498389,-1.9585099709329923,0,1,1,0
2.3069999999999999,-1.3898340637207032,-0.61949967956542973,9.1398648376464848,-0.050067428493489684,0.092678005934757501,-0.30306773205101734,0.011888351106113719,1.0036069304741808,-1.9888060914937338,0.018407769454627694,0.88280594342818652,-1.7717478100079156,-0.020708740636456155,0.8620972027917303,-1.7751992667806582,-0.010737865515199488,0.98558265621652441,-1.9642623988875636,0,1,1,0
2.3079999999999998,-1.4832079284667969,-0.63745619201660153,9.2529908660888669,-0.037284255261109338,0.083623258228488082,-0.30146983539696981,0.011888351106113719,1.006674892049952,-1.9945585194483049,0.018407769454627694,0.88280594342818652,-1.7725148004018583,-0.020708740636456155,0.8620972027917303,-1.7759662571746011,-0.010737865515199488,0.98903411298926713,-1.9703983220391061,0,1,1,0
2.3090000000000002,-1.4580688110351563,-0.58538230590820317,9.6121211151123038,-0.031425300862935011,0.10546117916713783,-0.30519826092308072,0.011504855909142308,1.0097428536257234,-2.000310947402876,0.018791264651599103,0.88280594342818652,-1.7732817907958012,-0.021092235833427567,0.86171370759475896,-1.7767332475685438,-0.011121360712170899,0.9928690649589812,-1.9761507499936772,0,1,1,0
2.3100000000000001,-1.4903905334472656,-0.69132572937011716,9.7611601684570317,-0.022903185374681449,0.093743270370789195,-0.29933930652490637,0.011504855909142308,1.0128108152014945,-2.0056798801604758,0.019174759848570515,0.88280594342818652,-1.7736652859927726,-0.021092235833427567,0.86133021239778751,-1.7775002379624867,-0.011121360712170899,0.99670401692869537,-1.9819031779482483,0,1,1,0
2.3109999999999999,-1.4706383697509766,-0.689530078125,10.070012182617187,-0.0074568510522218679,0.11664645574547064,-0.27856665002228831,0.011121360712170899,1.0158787767772659,-2.0114323081150469,0.019174759848570515,0.88280594342818652,-1.7744322763867155,-0.021475731030398976,0.86133021239778751,-1.7782672283564296,-0.011121360712170899,1.000155473701438,-1.9872721107058482,0,1,1,0
2.3119999999999998,-1.5945383056640625,-0.67875617065429683,10.330381613159179,-0.0053263221801584763,0.080427464920393002,-0.2892192943826053,0.010737865515199488,1.0185632431560658,-2.0164177456756751,0.019558255045541924,0.88280594342818652,-1.7751992667806582,-0.021475731030398976,0.86094671720081606,-1.7790342187503723,-0.011121360712170899,1.0036069304741808,-1.9930245386604193,0,1,1,0
2.3130000000000002,-1.398812319946289,-0.67875617065429683,10.486603271484375,0.0010652644360316954,0.088416948190630715,-0.28122981111236756,0.010354370318228077,1.0212477095348655,-2.021786678433275,0.019558255045541924,0.88280594342818652,-1.7759662571746011,-0.021859226227370385,0.86094671720081606,-1.7798012091443152,-0.011121360712170899,1.006674892049952,-1.9983934714180189,0,1,1,0
2.3140000000000001,-1.5137339996337891,-0.64104749450683596,10.935516082763671,-0.0090547477062694112,0.10812434025721708,-0.27324032784212987,0.010354370318228077,1.0239321759136655,-2.0267721159939036,0.019941750242513337,0.88280594342818652,-1.7767332475685438,-0.021859226227370385,0.86056322200384472,-1.7805681995382581,-0.011121360712170899,1.0101263488226948,-2.0037624041756188,0,1,1,0
2.3149999999999999,-1.4993687896728516,-0.76853873291015629,10.978611712646485,0.015978966540475429,0.095341167024836734,-0.28442560442046266,0.0099708751212566685,1.0266166422924654,-2.0313740583575601,0.019941750242513337,0.88280594342818652,-1.7775002379624867,-0.022242721424341798,0.86017972680687327,-1.7813351899322007,-0.011121360712170899,1.013194310398466,-2.0091313369332187,0,1,1,0
2.3159999999999998,-1.4652514160156249,-0.79367785034179683,11.380837591552734,0.026631610900792385,0.10652644360316954,-0.27537085671419326,0.0095873799242852577,1.0289176134742939,-2.0363594959181888,0.020325245439484746,0.88280594342818652,-1.778650723553401,-0.022242721424341798,0.85979623160990193,-1.7821021803261436,-0.011121360712170899,1.0162622719742374,-2.0141167744938469,0,1,1,0
2.3170000000000002,-1.5047557434082031,-0.69671268310546874,11.583746182250977,0.05060006071150553,0.098004328114915967,-0.27377296006014573,0.009203884727313847,1.0312185846561224,-2.0405779430848741,0.020708740636456155,0.88280594342818652,-1.7794177139473437,-0.022626216621313207,0.85941273641293048,-1.7828691707200865,-0.011121360712170899,1.0193302335500085,-2.019102212054475,0,1,1,0
2.3180000000000001,-1.4526818572998046,-0.73262570800781246,11.704054815673828,0.049002164057457984,0.11771172018150233,-0.28336033998443094,0.0084368943333710256,1.0335195558379506,-2.0447963902515598,0.020708740636456155,0.88318943862515786,-1.7801847043412866,-0.022626216621313207,0.85941273641293048,-1.7832526659170578,-0.011121360712170899,1.0220146999288084,-2.0240876496151037,0,1,1,0
2.319,-1.4814122772216798,-0.7308300567626953,11.897985150146484,0.062850601725870023,0.10918960469324877,-0.28655613329252605,0.0080533991363996166,1.0358205270197791,-2.0490148374182451,0.021092235833427567,0.88318943862515786,-1.7809516947352293,-0.023009711818284616,0.85902924121595903,-1.7840196563110007,-0.011121360712170899,1.0246991663076084,-2.0286895919787606,0,1,1,0
2.3199999999999998,-1.3844471099853515,-0.73621701049804689,12.183493698120117,0.060720072853806636,0.10386328251309029,-0.2780340178042725,0.0076699039394282058,1.0377380030046361,-2.0528497893879591,0.021092235833427567,0.88318943862515786,-1.7821021803261436,-0.023009711818284616,0.85864574601898769,-1.7847866467049436,-0.011121360712170899,1.0273836326864081,-2.0332915343424172,0,1,1,0
2.3210000000000002,-1.3485340850830079,-0.71466919555664066,12.179902395629883,0.071372717214123582,0.10972223691126462,-0.27696875336824078,0.0072864087424567951,1.0396554789894934,-2.0566847413576732,0.021092235833427567,0.88318943862515786,-1.7828691707200865,-0.023393207015256028,0.85826225082201624,-1.7851701419019148,-0.010737865515199488,1.030068099065208,-2.0375099815091029,0,1,1,0
2.3220000000000001,-1.3557166900634765,-0.83856913146972656,12.558784808349609,0.096939063678884274,0.12889699675983513,-0.27963191445832003,0.0069029135454853853,1.0415729549743504,-2.060136198130416,0.021475731030398976,0.88318943862515786,-1.7836361611140292,-0.023393207015256028,0.85787875562504479,-1.7859371322958577,-0.010737865515199488,1.0323690702470365,-2.0417284286757882,0,1,1,0
2.323,-1.3072341064453126,-0.82599957275390623,12.558784808349609,0.070307452778091889,0.11664645574547064,-0.27110979897006648,0.0061359231515425647,1.043106935762236,-2.0632041597061872,0.021475731030398976,0.88318943862515786,-1.7847866467049436,-0.023776702212227437,0.85749526042807345,-1.7867041226898006,-0.010737865515199488,1.034670041428865,-2.0459468758424739,0,1,1,0
2.3239999999999998,-1.4383166473388671,-0.79906480407714842,12.966397640991211,0.076166407176266215,0.11611382352745479,-0.26631610900792385,0.005752427954571154,1.0446409165501216,-2.0662721212819588,0.021859226227370385,0.88318943862515786,-1.7855536370988863,-0.02416019740919885,0.857111765231102,-1.7870876178867721,-0.010354370318228077,1.0369710126106935,-2.049781827812188,0,1,1,0
2.3250000000000002,-1.4903905334472656,-0.75776482543945312,12.86404552001953,0.096406431460868428,0.098004328114915967,-0.26312031569982874,0.0053689327575997441,1.0461748973380072,-2.0689565876607587,0.021859226227370385,0.88318943862515786,-1.7867041226898006,-0.02416019740919885,0.85672827003413055,-1.7878546082807147,-0.010354370318228077,1.0388884885955505,-2.0532332845849308,0,1,1,0
2.3260000000000001,-1.350329736328125,-0.78469959411621093,13.119027996826173,0.10546117916713783,0.13582121559404114,-0.26312031569982874,0.0046019423636569235,1.047708878125893,-2.0716410540395582,0.022242721424341798,0.88318943862515786,-1.7874711130837433,-0.024543692606170259,0.85634477483715921,-1.7882381034776862,-0.010354370318228077,1.0408059645804075,-2.0566847413576732,0,1,1,0
2.327,-1.2569558715820313,-0.64643444824218754,13.2159931640625,0.11984224905356573,0.11930961683554989,-0.27270769562411401,0.0042184471666855128,1.0488593637168071,-2.0739420252213869,0.022242721424341798,0.88318943862515786,-1.7882381034776862,-0.024543692606170259,0.85557778444321642,-1.7886215986746576,-0.0099708751212566685,1.0427234405652646,-2.060136198130416,0,1,1,0
2.3279999999999998,-1.350329736328125,-0.64463879699707027,13.677475534057617,0.11984224905356573,0.10066748920499521,-0.2636529479178446,0.0038349519697141029,1.0500098493077215,-2.075859501206244,0.022242721424341798,0.88318943862515786,-1.7893885890686003,-0.024927187803141668,0.85519428924624497,-1.7893885890686003,-0.0099708751212566685,1.0442574213531501,-2.062820664509216,0,1,1,0
2.3290000000000002,-1.2372037078857423,-0.77931264038085934,13.47097564086914,0.13369068672197776,0.11664645574547064,-0.27270769562411401,0.0030679615757712823,1.0507768397016641,-2.077776977191101,0.022626216621313207,0.88318943862515786,-1.7901555794625432,-0.02531068300011308,0.85481079404927351,-1.7897720842655718,-0.0095873799242852577,1.0457914021410359,-2.0658886260849871,0,1,1,0
2.3300000000000001,-1.2336124053955078,-0.76674308166503902,13.887566729736328,0.12250541014364497,0.11291803021935971,-0.27909928224030417,0.002684466378799872,1.0519273252925785,-2.0793109579789868,0.022626216621313207,0.88318943862515786,-1.7909225698564861,-0.02531068300011308,0.85442729885230218,-1.7901555794625432,-0.0095873799242852577,1.0473253829289215,-2.0681895972668158,0,1,1,0
2.331,-1.1384428894042968,-0.7541735229492188,13.772645050048828,0.13795174446610456,0.10333065029507445,-0.26205505126379708,0.0023009711818284618,1.0526943156865212,-2.0808449387668722,0.022626216621313207,0.88318943862515786,-1.7916895602504288,-0.025694178197084489,0.85366030845835927,-1.7909225698564861,-0.009203884727313847,1.0488593637168071,-2.0708740636456158,0,1,1,0
