k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
690,-0.070498199924350968,-0.0023402290549769042,0.27297465402538995,-0.056755403903376932,0.039373480653220862,-0.16623288787016569,0.99995717251564253,-0.0046840324754952624,-0.0079285881631658648,0.00092220606637729349,0.020046316241342382,0.0073730642716036653,0.12556237873656592,0.0019616501532457213,-0.0091557700652170962,0.0061372283263505011,2.042485203144041e-05,2.0426938434399807e-05,2.1771541817769923e-05,5.3859424751377951e-05,5.3856006537841483e-05,4.2888136139069974e-05,0.00038927018133131551,0.0003882789878458007,1.1418715835286375e-06,0.037337654044452696,0.037437727220248053,2.2658288075370362e-06,3.9792918552192033e-08,3.9792494497123553e-08,3.9804076235811737e-08,2
700,-0.07108849051974496,-0.0019205633426578664,0.27127837658945009,-0.058892503738623952,0.041537546467765578,-0.23657189603496354,0.99994170721138964,-0.0067937140773885792,-0.0083644095474282969,-0.00068138177926318003,0.018362251534890774,0.0078172454926380558,0.12554895414598216,0.001961649493055074,-0.0091556590233804486,0.006137207623471785,2.0883212225124847e-05,2.0884954033035127e-05,2.2238722458987514e-05,6.4484910659453893e-05,6.4505295607869529e-05,4.2725277142041231e-05,0.00038913481005603529,0.00038810728353999709,1.1780733382338673e-06,0.037323381590437167,0.037425433437046782,2.2659405941732647e-06,3.9792250019514948e-08,3.979182269689723e-08,3.980409354258456e-08,2
710,-0.071699712107581651,-0.0014791563213428522,0.26929685631817185,-0.063177292068032714,0.042381087818543557,-0.27908822605099537,0.999919588525509,-0.0089061791613937423,-0.0088067505861972074,-0.0019843386391088318,0.014813706437469418,0.009039590325099954,0.12552394102401873,0.0019616247489172745,-0.009155484958805778,0.0061371875974492607,2.1323766584295864e-05,2.1325126350715067e-05,2.2686675673139003e-05,7.2643183509893915e-05,7.2684098541148247e-05,4.252351911316049e-05,0.00038876095302578284,0.00038767876967428066,1.2269822356132949e-06,0.037285538628639446,0.037389952729391877,2.2660111183088056e-06,3.9791414740915292e-08,3.9790980918787738e-08,3.9804106898171692e-08,2
720,-0.072362026735359394,-0.0010349237326774314,0.26712558210988008,-0.070845959022766553,0.040703717673091382,-0.28944644965910077,0.99989520905890772,-0.010669832955104626,-0.0092754862337890102,-0.0031130243944593977,0.010614343151713444,0.010390464478922312,0.12549565137987412,0.0019616220572291542,-0.0091553270626939555,0.0061371722730485523,2.1758036363433919e-05,2.1759020559600801e-05,2.3127716493239926e-05,7.4581562417959626e-05,7.4625281279302216e-05,4.2334884394416755e-05,0.0003881591988228595,0.00038702055095400661,1.2797343047412016e-06,0.037225811596774877,0.037332443569324171,2.2660583193669799e-06,3.9790472884967985e-08,3.9790030820827155e-08,3.9804118275369056e-08,2
730,-0.073100670991206915,-0.00062212651239927522,0.26490224838010129,-0.081122317552582937,0.039236738260105569,-0.26777707468288608,0.99987220655233777,-0.011976101353003475,-0.0097359390439414363,-0.004165939446824923,0.0070243488642033952,0.011694861886110271,0.12547188415461769,0.0019616255966100286,-0.009155270450573523,0.006137162639665978,2.2191964845880893e-05,2.2192604855200018e-05,2.357019880120727e-05,6.9599104351307823e-05,6.9627722427336149e-05,4.226979694487218e-05,0.00038759753035014428,0.00038640666101958775,1.3274147271976394e-06,0.037169790637282221,0.03727879313846056,2.2660926760966171e-06,3.9789443456868692e-08,3.9788992618887869e-08,3.9804128949592376e-08,2
740,-0.073948369580556353,-0.00021957731316736955,0.26285377917562958,-0.093881610491518136,0.0390002765775515,-0.22212904582732806,0.99985431160671301,-0.012695853306258198,-0.010100132227903708,-0.0053064299930494011,0.0045380714752965073,0.012664795136217866,0.12545486539825035,0.0019616628575029253,-0.0091553009005299352,0.006137153633347386,2.2626543923822862e-05,2.2626896560738824e-05,2.4018122024180686e-05,6.0719961415148548e-05,6.072624981089788e-05,4.2398226195800517e-05,0.00038722914957970816,0.00038599458100368116,1.3587324031343205e-06,0.03713179103132154,0.037243654353107475,2.2661185139987661e-06,3.9788322860763605e-08,3.9787863281123695e-08,3.9804139442553352e-08,2
750,-0.074932984972204436,0.0001929630588296768,0.26120467010413473,-0.1072055113396512,0.039532263941436357,-0.16301975069740435,0.99984150994534582,-0.012972092279787276,-0.010269578518040444,-0.0065738549693134269,0.0028395076852120115,0.013334310572880896,0.1254433300245878,0.0019617281852475454,-0.0091553468923475569,0.0061371475540496021,2.3060058579548347e-05,2.3060208342631144e-05,2.4473283665943353e-05,5.1764259459921668e-05,5.1753729512679029e-05,4.2667723068461188e-05,0.00038700738114583991,0.00038573789272578824,1.371918462457091e-06,0.037107506873179666,0.037222275778507681,2.2661374530396174e-06,3.9787107005299377e-08,3.9786639008820728e-08,3.9804149927767927e-08,2
760,-0.076041477268003976,0.00060149330773844978,0.2600789195550548,-0.11849870038961437,0.039976571012391493,-0.10129014691990083,0.99983012607029187,-0.013014529549214449,-0.010320041099102792,-0.007989854478635464,0.0016881001786411055,0.013926620451939669,0.12543535735188741,0.0019617637910141405,-0.0091553902942935732,0.0061371433271324629,2.3490391144913422e-05,2.3490436059474527e-05,2.4935812314202981e-05,4.5341267440493943e-05,4.5326868367528775e-05,4.2918380188054919e-05,0.0003868668612262344,0.00038556836953290453,1.3745406285891274e-06,0.037090950073146972,0.037208513292388952,2.2661500376495941e-06,3.9785796298455087e-08,3.9785320154385404e-08,3.9804160316850106e-08,2
770,-0.077260200610370935,0.0010068085555669912,0.25947875560966077,-0.12625444249582143,0.039110537677228434,-0.044915643690083294,0.99981671898100843,-0.012956449243108726,-0.010433701474771212,-0.0094761143195609444,0.00094952438514075174,0.014330070894761257,0.1254300389718408,0.0019617819528198258,-0.0091553982806958801,0.006137136736160626,2.3916407219993514e-05,2.3916444844787159e-05,2.5405064775394936e-05,4.2037298361866867e-05,4.2031281834013183e-05,4.2989321202014338e-05,0.00038676785790095085,0.00038544459562683949,1.3758383447402875e-06,0.037078568890783439,0.037198967771669984,2.2661564417034662e-06,3.978439283301076e-08,3.9783908727063447e-08,3.9804170588909025e-08,2
780,-0.07856012684393994,0.001366762570969631,0.25944589413172997,-0.13334457088192048,0.024965149777112557,0.030050675414282725,0.9998104349467174,-0.012488607532756211,-0.010317552344887243,-0.010801711306975104,0.00047268393649807722,0.014498820606438919,0.12542714632655111,0.0019618419750567183,-0.0091553841729526183,0.0061371291558837276,2.4336862846731841e-05,2.4336998720970513e-05,2.5880149203066368e-05,4.1558106756279033e-05,4.1582065213870683e-05,4.2988278544494472e-05,0.00038669736230333634,0.00038535474534429239,1.3577388194755813e-06,0.037068269421659715,0.037191585413637943,2.266156735650522e-06,3.978289710683928e-08,3.9782405047191751e-08,3.9804180767606041e-08,2
790,-0.079909553279869497,0.0015279718041005244,0.26012723410591304,-0.12572409526967074,-0.0010952162844515775,0.10571660090911433,0.99983793548790278,-0.010445989131556645,-0.0090910584338571004,-0.011503770116966742,0.0004233902296110132,0.01422082155858701,0.12542779891004416,0.0019619570184180144,-0.0091552694319287364,0.0061371195785045298,2.4749685939144236e-05,2.4750057253463735e-05,2.6359207417046652e-05,4.5482021812874182e-05,4.5557163407103594e-05,4.2425420726540102e-05,0.0003866634353938394,0.0003853110544087878,1.2685006658699549e-06,0.037058308665612806,0.037185084315671448,2.266151007200213e-06,3.9781307432537129e-08,3.9780807294349784e-08,3.9804190657639925e-08,2
800,-0.081135662064947336,0.001449008938477448,0.26141183728535555,-0.11190499991943363,-0.018988467632492231,0.18068317755845856,0.99987664398128318,-0.0076125579970439672,-0.0073629665782422001,-0.011598814794442773,0.0010780204128678689,0.013542091798176961,0.1254335290561634,0.0019620538972676882,-0.0091551644451114845,0.0061371123023793023,2.5157279722976352e-05,2.5158003214996624e-05,2.6834763834659881e-05,5.374102066969506e-05,5.3879288264662829e-05,4.1880188749624958e-05,0.00038663289169178121,0.00038526493799953407,1.1730448286641708e-06,0.037048032717319546,0.037178542584673215,2.2661392060757268e-06,3.9779616787550137e-08,3.9779108713611087e-08,3.9804200387824955e-08,4
810,-0.082231235564180008,0.0011790187579602518,0.26330705325119308,-0.11140245211460501,-0.02666038083183999,0.25123986618073696,0.99990414554891882,-0.0059578409108752136,-0.0059623769514852241,-0.010984257228219311,0.0030681334978956555,0.012443114410077406,0.12544654712608355,0.0019619499719870821,-0.0091552649243861021,0.0061370982256234068,2.5541064895086173e-05,2.5542279176320337e-05,2.7289159689104729e-05,6.5452557395438964e-05,6.5669982697054709e-05,4.1876517357081306e-05,0.00038650113804778835,0.00038509377495028372,1.1288227093816464e-06,0.037029381689131412,0.037163735743081586,2.2660871655735143e-06,3.9777617032219334e-08,3.9777100641934691e-08,3.9804208289271264e-08,4
820,-0.082935729529319754,0.00074070938008528051,0.26513969609924554,-0.09843912724014596,-0.031436161089246614,0.27827329128167777,0.99992456279298803,-0.0057212571357156084,-0.0049915313446746599,-0.0096550792267121755,0.0089730856988387703,0.010729392147775621,0.12548337223314804,0.0019614729495098697,-0.0091564298445695625,0.0061370239876262448,2.5859818309188542e-05,2.5861580897897654e-05,2.7669088493186559e-05,7.0737890946600279e-05,7.0982042033214358e-05,4.1142901785403614e-05,0.00038619452565198827,0.00038474250756863912,1.1181003479598114e-06,0.036995748141947324,0.037133544459967464,2.2659149614729058e-06,3.9774779365310225e-08,3.9774252774968619e-08,3.9804209622890143e-08,4
830,-0.082890468860367231,0.0001983964357549756,0.26654634511761338,-0.078945611727844658,-0.037053334427306926,0.26594273081571468,0.99994147012201018,-0.0059535992751120056,-0.0044513841918407725,-0.0078610536622754582,0.019484495432165062,0.00936120116333484,0.12554239169383932,0.0019607648614270333,-0.0091596712615083162,0.0061368821699121136,2.6129161803643309e-05,2.6131377574531215e-05,2.7962303004455407e-05,6.7658906574932808e-05,6.7889575442055009e-05,4.0364095744470059e-05,0.00038560059283588612,0.00038395629268673051,1.1200325995932772e-06,0.036921266258226573,0.037076905572388193,2.2656419385914376e-06,3.9771159551236681e-08,3.9770620882660202e-08,3.980420387515315e-08,4
840,-0.081896578819607463,-0.0003818265169174446,0.26778894077620158,-0.055998094317466093,-0.041808439456561881,0.2252913310253607,0.99995663128486101,-0.0059469558650990994,-0.0041076242960979325,-0.005873388120419782,0.034588464516804474,0.0094941208834424876,0.12559869829413831,0.001960114002620967,-0.0091654863108951313,0.0061367165021153844,2.6393963963498626e-05,2.6396356269882644e-05,2.8193379350104954e-05,5.9245125367154605e-05,5.9465249350198632e-05,3.9819760091495433e-05,0.00038471078755053468,0.00038214531152781122,1.1214197852394038e-06,0.036748157789553065,0.036992324247368993,2.2653471772027476e-06,3.9767293517145311e-08,3.9766739205718072e-08,3.9804193388032744e-08,3
850,-0.082410892666276311,-0.00079490937094026234,0.26972214178556481,-0.036744980930463009,-0.044606649061127782,0.16799924746645484,0.99996604292066138,-0.0054263685491669272,-0.0048455279235640886,-0.0038714840958868871,0.034454678361960131,0.0092756204083462163,0.12560057660938587,0.0019601931942707031,-0.0091652992381828901,0.0061367113764529881,2.690953967202477e-05,2.6912096348532423e-05,2.8722241147910479e-05,5.0308459579890535e-05,5.0449495690047762e-05,3.9950174565017615e-05,0.0003846596929729913,0.00038209542059937824,1.1242097147817359e-06,0.036742611888757201,0.036988280635173329,2.2654787987574627e-06,3.9766287129518407e-08,3.976572834563233e-08,3.980421782596783e-08,1
860,-0.082741885687189931,-0.0012296117477194402,0.27096007910443642,-0.021323431843526554,-0.046501753057827694,0.094325234997595264,0.9999715465277782,-0.0045701904382803088,-0.0056851102959207429,-0.001923282382975539,0.034802831133955908,0.0088305875743791909,0.12560435366892853,0.0019602850773262994,-0.0091651349179805199,0.0061367076767661595,2.7431192016248776e-05,2.7433956427088674e-05,2.924617077798731e-05,4.2549553356838184e-05,4.2612689571802096e-05,4.0252319570445708e-05,0.00038460613772060967,0.00038204168940905226,1.1279926580041313e-06,0.036736425312471101,0.036984328867317715,2.2656029223338142e-06,3.9765207374202072e-08,3.9764648011765419e-08,3.9804242508829739e-08,1
870,-0.082937852143238774,-0.0016804960980698043,0.27137398524307693,-0.011566209410712363,-0.048861683152619802,0.0077743671156911432,0.9999729914785479,-0.0034209667839271373,-0.0065048144691029,2.6237944632578844e-05,0.035290131565356903,0.0083526944523557006,0.12560874188173685,0.0019603929677072906,-0.0091649909893911138,0.0061367053105520573,2.795881894051893e-05,2.79616497199659e-05,2.9766918441959173e-05,3.8750081980149001e-05,3.8759484189008575e-05,4.061520071351878e-05,0.0003845423163596418,0.00038197747807927271,1.1341710297566708e-06,0.036729234050727977,0.036979646527207442,2.2657214286008081e-06,3.9764056722081607e-08,3.9763498482019931e-08,3.980426727617001e-08,1
880,-0.083062079796010671,-0.0021589072957209901,0.27094383281551881,-0.009134963528763404,-0.052753909803163516,-0.080681152809800885,0.99997102101492807,-0.0018503382235676594,-0.0071322494547283429,0.0019142613552840825,0.035544295707505939,0.0081007266060823969,0.1256114064307817,0.001960506498259375,-0.0091648965325930518,0.0061367052348367153,2.8492155130392497e-05,2.8494866866239495e-05,3.0287913969083907e-05,4.079088405989149e-05,4.0786523118785457e-05,4.0920217682752454e-05,0.00038447963794575662,0.00038191445331277628,1.1420272319046033e-06,0.036722418368244823,0.03697496453524983,2.2658349675249909e-06,3.9762841179024585e-08,3.9762284939971679e-08,3.9804292058129506e-08,1
890,-0.083172818063868656,-0.0026762469270672209,0.26975434797864306,-0.008868011472035274,-0.056901719269732587,-0.1643881129705658,0.99996475917411776,0.00010986418449345285,-0.0075443852778071599,0.0036811126700764052,0.03513450894354643,0.0083317298330817836,0.12560947620839222,0.0019606231948038808,-0.0091648077892810525,0.0061367099401861587,2.9025688212180194e-05,2.9028119345208148e-05,3.0806432720712394e-05,4.8233392909396178e-05,4.8254722713839006e-05,4.1166543830027254e-05,0.00038442246877550429,0.00038184663921068588,1.1556818134190594e-06,0.0367159316606624,0.036970475709957894,2.2659324569422994e-06,3.9761487236555412e-08,3.9760932783469007e-08,3.9804315949729956e-08,2
900,-0.083297172135529784,-0.003240303163051985,0.26809116061936472,-0.010771206524482916,-0.059896689662716524,-0.23432451210910576,0.99995271333594415,0.0022796253017106664,-0.0078992749846928008,0.0051938285765911587,0.0324533522921494,0.0098421248406475332,0.12559370306406639,0.0019607113900499988,-0.0091646098747953861,0.0061367234866982383,2.9532363703958807e-05,2.9534422045515105e-05,3.1298744786176286e-05,5.8537729535093786e-05,5.8612084984433201e-05,4.1191065787276477e-05,0.0003842907673064654,0.0003816688861363732,1.1819591844473967e-06,0.036700048738588974,0.036958494610805158,2.2659635007805236e-06,3.9759645265126867e-08,3.9759088214996636e-08,3.9804334673103345e-08,2
910,-0.0834549507810603,-0.0038318599855413043,0.26619077556005799,-0.01465058152566902,-0.060522225696919812,-0.2771054689299563,0.99993532645755434,0.0042518431288862645,-0.0083598826534888211,0.006432502953858295,0.026899566120452328,0.012974147671278429,0.12556278183799055,0.0019608050680393666,-0.0091642791942535221,0.0061367394377640902,3.0011254765845147e-05,3.0012921150688546e-05,3.1764967571029058e-05,6.6624065653860011e-05,6.6749785243243483e-05,4.0900899683660387e-05,0.00038391576094120569,0.00038121491624334763,1.2210685756404959e-06,0.03665841744709835,0.036922958871344412,2.2659276745626188e-06,3.975731769138281e-08,3.9756752420130979e-08,3.980434821863477e-08,2
920,-0.083655683767572389,-0.0044031455887461246,0.26411513917836038,-0.021802580719761981,-0.05977154189757377,-0.28694924618432682,0.9999154228956858,0.0058029424291191041,-0.0089190855113821122,0.0074781567345882866,0.02017970534186966,0.016700703144521462,0.12552752750945353,0.0019609549237816592,-0.0091639786339475782,0.0061367488882400493,3.04770644648859e-05,3.0478356986675371e-05,3.2219881065089455e-05,6.8542776850810075e-05,6.8687400831418636e-05,4.0384061244823603e-05,0.00038332712149059356,0.00038053555361664958,1.2650390826869669e-06,0.036595125118924196,0.036866890499137113,2.2658537053305435e-06,3.9754687849731883e-08,3.9754110406176308e-08,3.9804358875699803e-08,2
930,-0.083923058323937233,-0.0049736559030680427,0.26196717802614106,-0.032158331378334938,-0.058858594184709102,-0.2655197668686291,0.99989610923028749,0.0068038809715954204,-0.0094412727140716184,0.0085053112462615994,0.014570316949894954,0.019926723446281699,0.12549837112401102,0.0019610438165858493,-0.0091638271135175385,0.0061367544636098149,3.0939075224688603e-05,3.0940033957056119e-05,3.2673869274859685e-05,6.3921442999646976e-05,6.4043053571717195e-05,3.9809028252345502e-05,0.00038279273711093714,0.00037991535888229111,1.3020164928186039e-06,0.036536705488376904,0.036816094302520613,2.2657602594787688e-06,3.9751844524351558e-08,3.9751253436161128e-08,3.980436856096342e-08,2
940,-0.084312872378083339,-0.0055450484960427072,0.2599747836787874,-0.045093925293139867,-0.058110181250928018,-0.21984587555870222,0.99987933957215813,0.0072718642524114072,-0.0097879403554994894,0.0096240589481180194,0.010880227347041404,0.022080219675485065,0.12547779592019148,0.0019610786923143692,-0.0091637494461500237,0.0061367590410841269,3.1400025449922583e-05,3.1400716872856511e-05,3.3132322724785664e-05,5.5490469386964937e-05,5.5563110234926754e-05,3.9288536858284811e-05,0.00038244762120567463,0.00037949175885489827,1.3236657328185268e-06,0.036495993806654088,0.036783420667518295,2.2656552050933593e-06,3.9748803063412355e-08,3.9748198639373076e-08,3.9804378051292608e-08,2
950,-0.084835029560608621,-0.0061109102734187371,0.25837608129501571,-0.058231875337883397,-0.057057176687213544,-0.16042916957715117,0.99986438596731775,0.0073784208293069878,-0.009921185623236321,0.010878357233226941,0.0084765649663440228,0.023380835983186028,0.12546365828167863,0.0019610943349106461,-0.0091636915321381442,0.0061367631050692848,3.1858911957685412e-05,3.185942481330863e-05,3.3597123706127973e-05,4.7001253050153741e-05,4.7026309191590821e-05,3.8859086755764453e-05,0.00038224252067099029,0.0003792113543439555,1.330700521427094e-06,0.036468128495445506,0.036764021426032738,2.2655415137104212e-06,3.9745566530579841e-08,3.9744949799155677e-08,3.9804387508852771e-08,2
960,-0.085484545334712586,-0.0066366089856830946,0.25729019212971704,-0.069256471254083296,-0.055693359039643113,-0.099572215944684031,0.99984858238915097,0.0073239718410566855,-0.0099445532388983751,0.012258776111651748,0.006766981774208862,0.024009675415556837,0.12545394086333453,0.00196123619610215,-0.009163624870682523,0.0061367637058338557,3.2313834141219124e-05,3.2314259676896064e-05,3.4068363435196237e-05,4.113105351656938e-05,4.1128800174503991e-05,3.8509028473055314e-05,0.00038211267002373142,0.00037901108988954422,1.3304609179321161e-06,0.036447532605050362,0.036751847587985713,2.2654202800841521e-06,3.9742143715545762e-08,3.9741515730800969e-08,3.9804397015539694e-08,2
970,-0.086244983157893834,-0.0071633930315929024,0.25670889867034363,-0.077038167561852361,-0.053460826452121489,-0.044320838942260701,0.99982925667093125,0.0071879350398996447,-0.010051252173068688,0.013739120221789147,0.0057309584749684018,0.024367847417832343,0.12544770122200319,0.0019613210360025328,-0.0091634904566694677,0.0061367632059234978,3.2764046028384317e-05,3.2764467799274401e-05,3.4545389942122377e-05,3.8256602833607829e-05,3.8249020736156952e-05,3.8142028210095164e-05,0.00038202007354279859,0.00037884832476423524,1.3303268992881414e-06,0.036430310652254293,0.036743706599612042,2.2652920347511728e-06,3.9738540246837023e-08,3.9737901823238686e-08,3.980440629091207e-08,2
980,-0.087092864422774557,-0.0076233545989356317,0.25666841043034555,-0.085937296868623572,-0.039112051045229468,0.026310125544557875,0.99981327118385932,0.006766827864323666,-0.0099912581167633657,0.015093295416493633,0.0051258719095875786,0.024457467370355732,0.12544413745679064,0.0019614064141331069,-0.0091633263676314473,0.0061367698896706317,3.3208504834256529e-05,3.3209004157637884e-05,3.5026726306581968e-05,3.8013939699148657e-05,3.8025771867316173e-05,3.7213782547347205e-05,0.00038195033938357922,0.00037870557345844578,1.3184197383976036e-06,0.036414360746518673,0.036737441888569151,2.2651568230050594e-06,3.9734762148277751e-08,3.9734113911308835e-08,3.9804415617134488e-08,2
990,-0.088025684821944089,-0.0078934260157274717,0.25732662129171474,-0.082796680840198492,-0.011908816423814276,0.10284140948338941,0.99982361171847534,0.0049307285150773615,-0.0088769702433949185,0.015799771068980891,0.0052921970114798546,0.024171400754786174,0.125444410984002,0.0019613496448949229,-0.0091630167261964671,0.0061367786668672063,3.364497028772429e-05,3.3645658399623159e-05,3.5510057366695687e-05,4.2065477198778801e-05,4.2121520570706156e-05,3.5910002945348812e-05,0.00038191902338705378,0.00037858085070725778,1.249807811926701e-06,0.036397462073448607,0.036732257333329771,2.2650146958373026e-06,3.9730807931025113e-08,3.9730150213684893e-08,3.9804424726342412e-08,2
1000,-0.088877106734799372,-0.0079028950019950223,0.2585796078305711,-0.072699468762335143,0.0081356132512272542,0.17845108794047351,0.99984465320892224,0.0023178194479459707,-0.0072171392971044183,0.015912575621288966,0.0064308177292321748,0.023539668332048996,0.12545109697190068,0.0019613608951514405,-0.0091627169454455773,0.0061367833187682963,3.4075562747301694e-05,3.407653255633176e-05,3.5987355719137183e-05,5.0460339940165462e-05,5.0586427563586437e-05,3.5242004605611634e-05,0.0003818937960707227,0.00037843816560231608,1.1747706608995547e-06,0.036379171811443962,0.036726930168710488,2.2648655816106981e-06,3.9726664723349151e-08,3.972599868564246e-08,3.9804433693389673e-08,4
1010,-0.089636696926232523,-0.0077109100695439822,0.26043294011869489,-0.073995271749541042,0.016753042865392677,0.24861228601698376,0.99986442293858324,0.00076291637997099768,-0.0058969226002162671,0.015355129570875922,0.0086468580056415119,0.022817628752739044,0.12546614388543001,0.0019616419478612687,-0.0091626611273214857,0.0061367901150767741,3.4477266180075657e-05,3.4478635070336736e-05,3.6438297387951964e-05,6.2109746297485925e-05,6.2344419000610491e-05,3.4980324372428129e-05,0.00038175631933928946,0.00037816747756425957,1.140352915415388e-06,0.036351628133012862,0.036711941360228977,2.2646607056330133e-06,3.9721843010585307e-08,3.972116915088671e-08,3.9804440730724271e-08,4
1020,-0.090045524354348441,-0.0073417652649556157,0.26217966351934341,-0.062905538729101249,0.022516351263316123,0.27531045096083323,0.99988769060373117,0.00058242362160625062,-0.0049814289189043506,0.014122759212993004,0.015023508874212523,0.022213246029409443,0.12550932508367865,0.0019624710958002513,-0.0091639867624505062,0.0061368368444397348,3.4798909616154522e-05,3.4800738711327052e-05,3.6802409925693566e-05,6.74407641336045e-05,6.7715268758820386e-05,3.4659818312437697e-05,0.00038139993539257659,0.00037771129901833394,1.1311532726630459e-06,0.036308408978914589,0.036676971762954355,2.2642851907234148e-06,3.9715120093942175e-08,3.9714438564437916e-08,3.9804440992491042e-08,4
1030,-0.089739566631607731,-0.0068576076652328479,0.26347229032770975,-0.043204322989381101,0.028239835077813,0.26270853160614094,0.99991264207928432,0.00084645996661080955,-0.0044976748968129972,0.012400106292799987,0.025886271367255433,0.023078655752302012,0.12557813874221169,0.0019636771085222615,-0.0091680041690078377,0.0061369289273493005,3.5059340197210372e-05,3.50615157141589e-05,3.7068408563192479e-05,6.4593382669323038e-05,6.4828110049417777e-05,3.4506548040309245e-05,0.0003807174494959887,0.00037693031784185487,1.1326598158245036e-06,0.036235606169283695,0.036611393523137505,2.2637657002831537e-06,3.9706676347980255e-08,3.970598925499038e-08,3.9804433431527677e-08,4
1040,-0.088661291671191245,-0.0063343349292495684,0.26473558184578427,-0.019695535328929644,0.032997394148380411,0.22265435622074997,0.9999356864004374,0.00067578363593791529,-0.0043213031241386164,0.010463876847192377,0.038870600393817539,0.027279630169260789,0.12563723945701813,0.0019648149794178316,-0.0091746332869375117,0.0061370080159875761,3.5346174938088616e-05,3.5348503806267356e-05,3.7308060904362197e-05,5.6744405448305684e-05,5.6921880970151483e-05,3.4798229654242205e-05,0.0003798397050068233,0.00037563217606455035,1.1350766125659864e-06,0.036113669989076454,0.036526885019752403,2.2632818254513665e-06,3.96984940144902e-08,3.9697801774168541e-08,3.980442387315898e-08,1
1050,-0.088828265149192301,-0.0059870219261561252,0.26664602275007959,5.9958341238298751e-06,0.036076113532508398,0.16606681729739811,0.99995123152448917,0.00030866594016501931,-0.0050591515803160994,0.0084761007121442813,0.038826669793937701,0.026728187423764465,0.1256392377226814,0.0019648103127544764,-0.0091742956724058175,0.0061370204821627177,3.5904188245750456e-05,3.5906903299379894e-05,3.7845648066170614e-05,4.821643962960655e-05,4.8304471405825518e-05,3.563411441381427e-05,0.00037976442288000976,0.00037550865913863575,1.1420569755473774e-06,0.036102333580932566,0.036519714981531955,2.2633462796034363e-06,3.9696139179775995e-08,3.9695446080381914e-08,3.9804447662653737e-08,1
1060,-0.088809626859238808,-0.0056241045367990232,0.26786850102985338,0.015483671961479867,0.037562503882810495,0.092597703607988774,0.99996149478118601,-0.00039713684357857551,-0.0058808600903175485,0.0065012861728873479,0.03940179446809506,0.02615746331599831,0.12564334224436471,0.0019647726698680404,-0.0091739947233731526,0.0061370303606984398,3.6468102215471517e-05,3.6471023546715044e-05,3.8376603696429997e-05,4.0713960978145883e-05,4.0731219573743567e-05,3.650493528296074e-05,0.00037970194657096465,0.00037537058775153151,1.1507506266193002e-06,0.036089416024051107,0.036514045490714374,2.2634011797941619e-06,3.969364570054971e-08,3.9692953118986674e-08,3.9804471716784563e-08,1
1070,-0.088657222465865312,-0.0052545598098170361,0.26826719648282099,0.024602396253189968,0.039231742319164896,0.0065397337445751297,0.99996699993362081,-0.0014005100994004184,-0.0066186101356493525,0.0044979567681205992,0.040193381721187825,0.02561500713870131,0.12564822851149976,0.0019647013198380915,-0.0091737292264158655,0.0061370380367572024,3.7038247979472833e-05,3.7041167078437423e-05,3.8903273393993049e-05,3.7054304561598117e-05,3.7051301487954293e-05,3.7134328554347161e-05,0.00037963607476749052,0.00037521933603392582,1.1610227768924917e-06,0.036075361975979305,0.03650810215275023,2.2634491401976625e-06,3.9691023077744296e-08,3.9690331822930191e-08,3.9804495878784202e-08,1
1080,-0.08843508766649634,-0.0048741560987928655,0.26781961031106238,0.026541070824500863,0.042029933430602011,-0.081083327654350487,0.99996706992674333,-0.0029129582545412229,-0.0071471482941872283,0.0025083874485041899,0.040826865353733616,0.025198721491068866,0.12565166211544124,0.0019645790622989309,-0.0091735377898161091,0.0061370421277686538,3.7614469038814315e-05,3.7617185264457037e-05,3.9429396772253167e-05,3.9021160424209864e-05,3.9068040103153219e-05,3.7336243495858394e-05,0.00037957361120999377,0.00037506520874431144,1.1729230182948042e-06,0.036061425152518686,0.036502244562367052,2.2634910675092725e-06,3.9688282336256498e-08,3.9687593059189462e-08,3.9804520105996496e-08,2
1090,-0.088208830745670708,-0.0044522317319723569,0.26664571696729422,0.025850763809512456,0.045048258300186418,-0.16432711350001297,0.99995986327003239,-0.0048701223319351219,-0.0074902756638140812,0.00067046844080517482,0.040373995412973256,0.025104781799584596,0.12564873556993786,0.0019645000070345939,-0.0091733410893153136,0.0061370401666542666,3.8184092447428943e-05,3.8186456786429011e-05,3.9946477423017325e-05,4.6202811368874772e-05,4.6367155575277933e-05,3.7348579651869867e-05,0.00037950915981078509,0.00037489084647527069,1.1917288640517955e-06,0.03604639709821552,0.036495851238598172,2.2634997301045379e-06,3.9685124942802305e-08,3.9684436803983477e-08,3.9804542649344554e-08,2
1100,-0.088014544984415521,-0.0039822809636666026,0.26504957682401359,0.023095548201704848,0.046814757218403218,-0.23382818256024004,0.99994261738829804,-0.0072150241856219531,-0.007866301742758923,-0.00090920489031698717,0.036581227985336605,0.025851040979263652,0.1256281660418094,0.0019644650122882198,-0.0091729607666227592,0.0061370290783151846,3.8715878055066662e-05,3.8717841980455181e-05,4.0429322056320104e-05,5.6141391598412141e-05,5.6461494918223598e-05,3.7135912530753492e-05,0.00037934406856657141,0.00037456107748477189,1.2266986302168933e-06,0.036017670199657729,0.036479518818965891,2.2634102491243127e-06,3.9680836962465529e-08,3.9680144112180747e-08,3.980455941795555e-08,2
